@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
6, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 9, 1, 0, 1790, 1, 0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 1789, East
7, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 8, 1, 0, 1789, 1, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 1788, East
8, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 7, 1, 0, 1788, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 1787, East
9, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 6, 1, 0, 1787, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 1786, North
9, 2, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 5, 1, 0, 1786, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 1785, North
9, 3, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 6, 1, 0, 1785, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 1784, East
10, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 5, 1, 0, 1784, 1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 1783, East
11, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 4, 1, 0, 1783, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1782, East
12, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 3, 1, 0, 1782, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1781, East
13, 3, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 2, 1, 0, 1781, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1780, East
14, 3, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 1, 1, 0, 1780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1979, South
4, 3, 4, 2, 1, 1, 0, 0, 1, 1, 2, 4, 1, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 11, 1, 4, 0, 4, 2, 0, 1, 0, 1, 0, 1, 12, 1, 3, -1, West
3, 3, 4, 2, 1, 1, 0, 0, 1, 1, 1, 0, 1, 4, 1, 0, 1, 5, 1, 0, 1, 14, 2, 12, 1, 3, -1, 4, 2, 0, 1, 0, 1, 0, 1, 12, 1, 2, -2, West
2, 3, 4, 2, 1, 1, 0, 0, 1, 2, 1, 0, 1, 4, 1, 0, 1, 4, 1, 0, 1, 14, 2, 12, 1, 2, -2, 4, 2, 0, 1, 0, 1, 0, 1, 14, 1, 2, -3, West
1, 3, 4, 2, 0, 1, 0, 1, 1, 2, 1, 0, 1, 5, 1, 0, 1, 4, 1, 0, 1, 14, 3, 14, 1, 2, -3, 4, 2, 0, 1, 0, 1, 0, 1, 14, 1, 1, -4, South
1, 2, 4, 2, 0, 0, 1, 1, 1, 3, 1, 0, 1, 6, 1, 0, 1, 3, 1, 0, 1, 14, 2, 14, 1, 1, -4, 4, 1, 0, 1, 0, 1, 0, 1, 14, 1, 1, 95, South
1, 1, 4, 1, 0, 1, 1, 0, 1, 4, 1, 0, 1, 7, 1, 0, 1, 3, 1, 0, 1, 14, 3, 14, 1, 1, 95, 4, 0, 0, 1, 0, 1, 0, 1, 14, 1, 0, 194, East
2, 1, 4, 0, 1, 1, 0, 0, 1, 5, 1, 0, 1, 6, 1, 0, 1, 3, 1, 0, 1, 14, 2, 14, 1, 0, 194, 3, 0, 0, 1, 0, 1, 0, 0, 13, 1, 0, 393, East
3, 1, 3, 0, 1, 1, 0, 0, 1, 6, 1, 0, 1, 6, 1, 0, 1, 4, 1, 0, 0, 14, 3, 13, 1, 0, 393, 3, 0, 0, 1, 0, 1, 0, 0, 11, 1, 0, 792, East
4, 1, 3, 0, 1, 1, 0, 0, 1, 5, 1, 0, 1, 7, 1, 0, 1, 5, 1, 0, 0, 14, 3, 11, 1, 0, 792, 2, 0, 5, 0, 0, 1, 0, 0, 9, 1, 0, 1191, East
5, 1, 2, 0, 1, 1, 0, 0, 1, 1, 2, 5, 0, 8, 1, 0, 1, 6, 1, 0, 0, 13, 3, 9, 1, 0, 1191, 2, 0, 6, 0, 0, 1, 0, 0, 9, 1, 0, 1390, East
6, 1, 2, 0, 1, 1, 0, 0, 1, 1, 2, 6, 0, 7, 1, 0, 1, 5, 1, 0, 0, 12, 3, 9, 1, 0, 1390, 1, 0, 8, 0, 0, 0, 0, 0, 9, 1, 0, 1589, East
7, 1, 1, 0, 1, 1, 0, 0, 1, 1, 3, 8, 0, 4, 1, 0, 0, 5, 1, 0, 0, 13, 3, 9, 1, 0, 1589, 1, 0, 9, 0, 0, 0, 0, 0, 8, 1, 0, 1588, East
8, 1, 1, 0, 1, 1, 0, 0, 1, 1, 3, 9, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 3, 8, 1, 0, 1588, 1, 0, 9, 0, 0, 0, 0, 0, 7, 1, 0, 1587, East
9, 1, 1, 0, 1, 1, 1, 0, 1, 2, 3, 9, 0, 3, 1, 0, 0, 6, 1, 0, 0, 14, 3, 7, 1, 0, 1587, 1, 0, 7, 0, 0, 0, 0, 0, 5, 1, 0, 1586, North
9, 2, 1, 0, 0, 0, 1, 1, 1, 3, 3, 7, 0, 2, 1, 0, 0, 7, 1, 0, 0, 14, 3, 5, 1, 0, 1586, 1, 0, 5, 0, 0, 0, 0, 0, 3, 1, 0, 1585, North
9, 3, 1, 0, 1, 1, 0, 1, 1, 4, 3, 5, 0, 2, 1, 0, 0, 7, 1, 0, 0, 13, 3, 3, 1, 0, 1585, 1, 0, 5, 0, 0, 0, 0, 0, 1, 1, 0, 1584, East
10, 3, 1, 0, 1, 1, 0, 0, 1, 5, 3, 5, 0, 2, 1, 0, 0, 7, 1, 0, 0, 12, 3, 1, 1, 0, 1584, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1783, East
14, 1, 4, 229, 1, 1, 0, 0, 1, 10, 13, 16, 1, 13, 13, 13, 1, 14, 13, 12, 1, 17, 13, 15, 1, 1, 0, 4, 228, 17, 1, 13, 1, 14, 1, 14, 1, 1, 99, East
15, 1, 4, 228, 1, 1, 1, 0, 1, 10, 13, 17, 1, 14, 13, 13, 1, 14, 14, 14, 1, 17, 13, 14, 1, 1, 99, 4, 227, 16, 1, 12, 1, 13, 1, 13, 1, 1, 198, North
15, 2, 4, 227, 0, 0, 1, 1, 1, 10, 13, 16, 1, 14, 13, 12, 1, 14, 14, 13, 1, 17, 13, 13, 1, 1, 198, 4, 226, 15, 1, 11, 1, 13, 1, 11, 1, 1, 297, North
15, 3, 4, 226, 0, 1, 0, 1, 1, 10, 13, 15, 1, 14, 13, 11, 1, 13, 14, 13, 1, 17, 13, 11, 1, 1, 297, 4, 225, 15, 1, 13, 1, 13, 1, 10, 1, 1, 396, East
16, 3, 4, 225, 1, 1, 0, 0, 1, 11, 13, 15, 1, 13, 13, 13, 1, 14, 14, 13, 1, 16, 13, 10, 1, 1, 396, 4, 224, 15, 1, 14, 1, 15, 1, 12, 1, 1, 495, East
17, 3, 4, 224, 1, 1, 0, 0, 1, 12, 13, 15, 1, 13, 13, 14, 1, 13, 14, 15, 1, 16, 13, 12, 1, 1, 495, 4, 223, 16, 1, 14, 1, 15, 1, 13, 1, 1, 594, East
18, 3, 4, 223, 1, 0, 1, 0, 1, 12, 13, 16, 1, 14, 13, 14, 1, 14, 14, 15, 1, 15, 13, 13, 1, 1, 594, 4, 222, 16, 1, 12, 1, 15, 1, 12, 1, 1, 693, North
18, 4, 4, 222, 0, 0, 1, 1, 1, 11, 13, 16, 1, 15, 13, 12, 1, 14, 15, 15, 1, 15, 13, 12, 1, 1, 693, 4, 221, 16, 1, 11, 1, 15, 1, 12, 1, 1, 792, North
18, 5, 4, 221, 0, 0, 1, 1, 1, 10, 13, 16, 1, 15, 13, 11, 1, 13, 15, 15, 1, 15, 13, 12, 1, 1, 792, 4, 220, 14, 1, 11, 1, 13, 1, 12, 1, 1, 891, North
18, 6, 4, 220, 1, 1, 0, 1, 1, 11, 13, 14, 1, 14, 13, 11, 1, 13, 14, 13, 1, 14, 13, 12, 1, 1, 891, 4, 219, 14, 1, 9, 1, 12, 1, 12, 1, 1, 990, West
17, 6, 4, 219, 1, 1, 0, 0, 1, 10, 13, 14, 1, 15, 13, 9, 1, 13, 14, 12, 1, 14, 14, 12, 1, 1, 990, 4, 218, 12, 1, 9, 1, 10, 1, 10, 1, 1, 1089, West
16, 6, 4, 218, 1, 1, 0, 0, 1, 11, 13, 12, 1, 14, 13, 9, 1, 14, 14, 10, 1, 13, 14, 10, 1, 1, 1089, 4, 217, 11, 1, 7, 1, 10, 1, 10, 1, 1, 1188, West
15, 6, 4, 217, 1, 1, 1, 0, 1, 11, 13, 11, 1, 15, 13, 7, 1, 13, 14, 10, 1, 13, 13, 10, 1, 1, 1188, 4, 216, 10, 1, 7, 1, 9, 1, 9, 1, 1, 1287, North
15, 7, 4, 216, 0, 0, 1, 1, 1, 11, 13, 10, 1, 14, 13, 7, 1, 13, 14, 9, 1, 13, 14, 9, 1, 1, 1287, 4, 216, 12, 1, 9, 1, 9, 1, 11, 1, 2, 1286, South
15, 6, 4, 216, 1, 1, 1, 0, 1, 10, 13, 12, 1, 14, 14, 9, 1, 13, 13, 9, 1, 13, 14, 11, 1, 2, 1286, 4, 216, 11, 1, 9, 1, 9, 1, 9, 1, 2, 1285, West
14, 6, 4, 216, 1, 1, 0, 0, 1, 10, 13, 11, 1, 13, 14, 9, 1, 13, 14, 9, 1, 13, 15, 9, 1, 2, 1285, 4, 216, 9, 1, 9, 1, 9, 1, 11, 1, 1, 1284, West
13, 6, 4, 216, 1, 1, 0, 0, 1, 11, 13, 9, 1, 13, 15, 9, 1, 13, 15, 9, 1, 14, 15, 11, 1, 1, 1284, 4, 215, 8, 1, 11, 1, 9, 1, 11, 1, 1, 1383, West
12, 6, 4, 215, 1, 1, 1, 0, 1, 11, 13, 8, 1, 14, 15, 11, 1, 13, 14, 9, 1, 15, 15, 11, 1, 1, 1383, 4, 214, 6, 1, 11, 1, 7, 1, 9, 1, 1, 1482, North
12, 7, 4, 214, 0, 0, 1, 1, 1, 12, 13, 6, 1, 15, 15, 11, 1, 13, 13, 7, 1, 14, 15, 9, 1, 1, 1482, 4, 213, 5, 1, 11, 1, 6, 1, 7, 1, 1, 1581, North
12, 8, 4, 213, 0, 0, 1, 1, 1, 12, 13, 5, 1, 16, 15, 11, 1, 13, 13, 6, 1, 14, 14, 7, 1, 1, 1581, 4, 212, 5, 1, 10, 1, 6, 1, 5, 1, 1, 1680, North
12, 9, 4, 212, 1, 0, 0, 1, 1, 11, 13, 5, 1, 16, 15, 10, 1, 13, 14, 6, 1, 14, 13, 5, 1, 1, 1680, 4, 211, 5, 1, 10, 1, 7, 1, 7, 1, 1, 1779, West
11, 9, 4, 211, 1, 1, 0, 0, 1, 12, 13, 5, 1, 15, 15, 10, 1, 13, 14, 7, 1, 13, 13, 7, 1, 1, 1779, 4, 210, 6, 1, 10, 1, 9, 1, 7, 1, 1, 1878, West
10, 9, 4, 210, 1, 1, 0, 0, 1, 12, 13, 6, 1, 14, 15, 10, 1, 14, 14, 9, 1, 13, 14, 7, 1, 1, 1878, 4, 209, 7, 1, 12, 1, 9, 1, 9, 1, 1, 1977, West
9, 9, 4, 209, 1, 1, 0, 0, 1, 12, 13, 7, 1, 15, 15, 12, 1, 14, 13, 9, 1, 13, 13, 9, 1, 1, 1977, 4, 208, 9, 1, 12, 1, 10, 1, 10, 1, 1, 2076, West
8, 9, 4, 208, 1, 1, 1, 0, 1, 13, 13, 9, 1, 14, 15, 12, 1, 14, 13, 10, 1, 13, 14, 10, 1, 1, 2076, 4, 208, 9, 1, 10, 1, 8, 1, 8, 1, 2, 2075, North
8, 10, 4, 208, 0, 0, 1, 1, 1, 14, 13, 9, 1, 13, 15, 10, 1, 13, 13, 8, 1, 13, 14, 8, 1, 2, 2075, 4, 208, 8, 1, 8, 1, 7, 1, 7, 1, 2, 2074, North
8, 11, 4, 208, 0, 1, 1, 1, 1, 14, 13, 8, 1, 12, 15, 8, 1, 13, 13, 7, 1, 13, 13, 7, 1, 2, 2074, 4, 208, 7, 1, 7, 1, 7, 1, 7, 1, 2, 2073, North
8, 12, 4, 208, 0, 0, 1, 1, 1, 14, 13, 7, 1, 12, 15, 7, 1, 14, 13, 7, 1, 13, 13, 7, 1, 2, 2073, 4, 208, 7, 1, 5, 1, 7, 1, 7, 1, 2, 2072, North
8, 13, 4, 208, 1, 0, 1, 1, 1, 15, 13, 7, 1, 11, 15, 5, 1, 15, 13, 7, 1, 13, 14, 7, 1, 2, 2072, 4, 208, 7, 1, 3, 1, 9, 1, 5, 1, 2, 2071, North
8, 14, 4, 208, 0, 0, 1, 1, 1, 14, 13, 7, 1, 10, 15, 3, 1, 16, 13, 9, 1, 14, 14, 5, 1, 2, 2071, 4, 208, 8, 1, 2, 1, 11, 1, 7, 1, 2, 2070, North
8, 15, 4, 208, 0, 1, 0, 1, 1, 14, 13, 8, 1, 10, 15, 2, 1, 17, 13, 11, 1, 13, 14, 7, 1, 2, 2070, 4, 208, 7, 1, 1, 1, 9, 1, 5, 1, 3, 2069, East
9, 15, 4, 208, 1, 1, 0, 0, 1, 14, 13, 7, 1, 10, 15, 1, 1, 16, 13, 9, 1, 13, 13, 5, 1, 3, 2069, 3, 208, 7, 1, 0, 0, 9, 1, 5, 1, 3, 2268, East
10, 15, 3, 208, 1, 1, 0, 0, 1, 15, 13, 7, 1, 2, 1, 0, 0, 17, 13, 9, 1, 13, 14, 5, 1, 3, 2268, 3, 208, 7, 1, 0, 0, 8, 1, 3, 1, 3, 2267, East
11, 15, 3, 208, 1, 1, 0, 0, 1, 16, 13, 7, 1, 2, 1, 0, 0, 17, 13, 8, 1, 14, 14, 3, 1, 3, 2267, 3, 208, 7, 1, 0, 0, 7, 1, 1, 1, 3, 2266, East
12, 15, 3, 208, 1, 1, 1, 0, 1, 17, 13, 7, 1, 2, 1, 0, 0, 17, 13, 7, 1, 13, 14, 1, 1, 3, 2266, 2, 208, 5, 1, 0, 0, 6, 1, 0, 0, 4, 2465, East
13, 15, 2, 208, 1, 1, 0, 1, 1, 16, 13, 5, 1, 1, 1, 0, 0, 17, 13, 6, 1, 7, 1, 0, 0, 4, 2465, 2, 208, 5, 1, 0, 0, 4, 1, 0, 0, 5, 2464, South
13, 14, 2, 208, 0, 1, 1, 1, 1, 17, 13, 5, 1, 2, 1, 0, 0, 16, 13, 4, 1, 7, 1, 0, 0, 5, 2464, 2, 208, 3, 1, 0, 0, 2, 1, 0, 0, 6, 2463, South
13, 13, 2, 208, 1, 1, 1, 0, 1, 16, 13, 3, 1, 2, 1, 0, 0, 15, 13, 2, 1, 8, 1, 0, 0, 6, 2463, 2, 208, 1, 1, 0, 0, 1, 1, 0, 0, 5, 2462, East
14, 13, 2, 208, 1, 1, 1, 0, 1, 15, 13, 1, 1, 2, 1, 0, 0, 15, 13, 1, 1, 7, 1, 0, 0, 5, 2462, 0, 208, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2861, East
2, 3, 4, 2, 1, 1, 0, 0, 1, 1, 1, 0, 1, 5, 1, 0, 1, 5, 2, 4, 1, 7, 3, 5, 1, 1, 0, 4, 1, 1, 1, 0, 1, 0, 1, 6, 1, 3, 99, West
1, 3, 4, 1, 0, 1, 0, 1, 1, 1, 2, 1, 1, 4, 1, 0, 1, 5, 1, 0, 1, 7, 3, 6, 1, 3, 99, 3, 1, 0, 0, 0, 1, 0, 1, 7, 1, 2, 298, South
1, 2, 3, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 4, 1, 0, 1, 5, 1, 0, 1, 7, 3, 7, 1, 2, 298, 3, 1, 0, 0, 0, 1, 0, 1, 8, 1, 3, 297, South
1, 1, 3, 1, 0, 1, 1, 0, 1, 3, 1, 0, 0, 4, 1, 0, 1, 5, 1, 0, 1, 7, 3, 8, 1, 3, 297, 3, 1, 0, 0, 0, 1, 0, 1, 7, 1, 2, 296, East
2, 1, 3, 1, 1, 1, 0, 0, 1, 3, 1, 0, 0, 4, 1, 0, 1, 4, 1, 0, 1, 7, 3, 7, 1, 2, 296, 3, 1, 0, 0, 0, 1, 0, 1, 5, 1, 1, 495, East
3, 1, 3, 1, 1, 1, 1, 0, 1, 2, 1, 0, 0, 5, 1, 0, 1, 4, 1, 0, 1, 7, 3, 5, 1, 1, 495, 2, 1, 0, 0, 0, 1, 0, 0, 3, 1, 2, 694, East
4, 1, 2, 1, 1, 1, 0, 0, 1, 2, 1, 0, 0, 5, 1, 0, 1, 5, 1, 0, 0, 6, 3, 3, 1, 2, 694, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 3, 1093, East
5, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 4, 1, 0, 0, 5, 3, 3, 1, 3, 1093, 1, 1, 0, 0, 2, 0, 0, 0, 3, 1, 2, 1092, North
5, 2, 1, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 3, 2, 2, 0, 4, 1, 0, 0, 6, 3, 3, 1, 2, 1092, 1, 1, 0, 0, 2, 0, 0, 0, 1, 1, 3, 1091, North
5, 3, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 3, 2, 0, 3, 1, 0, 0, 7, 3, 1, 1, 3, 1091, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 4, 1290, East
9, 1, 4, 114, 1, 1, 0, 0, 1, 8, 7, 7, 1, 9, 7, 6, 1, 10, 7, 7, 1, 11, 7, 8, 1, 1, 0, 4, 113, 6, 1, 6, 1, 9, 1, 9, 1, 1, 99, West
8, 1, 4, 113, 1, 1, 0, 0, 1, 8, 7, 6, 1, 8, 7, 6, 1, 10, 8, 9, 1, 11, 7, 9, 1, 1, 99, 4, 112, 7, 1, 8, 1, 9, 1, 9, 1, 1, 198, West
7, 1, 4, 112, 1, 1, 0, 0, 1, 8, 7, 7, 1, 9, 7, 8, 1, 9, 8, 9, 1, 11, 7, 9, 1, 1, 198, 4, 111, 7, 1, 9, 1, 11, 1, 9, 1, 1, 297, West
6, 1, 4, 111, 0, 1, 1, 0, 1, 7, 7, 7, 1, 9, 7, 9, 1, 10, 8, 11, 1, 10, 7, 9, 1, 1, 297, 4, 110, 7, 1, 7, 1, 10, 1, 7, 1, 1, 396, North
6, 2, 4, 110, 0, 0, 1, 1, 1, 8, 7, 7, 1, 8, 7, 7, 1, 10, 8, 10, 1, 9, 7, 7, 1, 1, 396, 4, 109, 6, 1, 6, 1, 10, 1, 5, 1, 1, 495, North
6, 3, 4, 109, 1, 1, 1, 1, 1, 8, 7, 6, 1, 8, 7, 6, 1, 10, 9, 10, 1, 8, 7, 5, 1, 1, 495, 4, 108, 4, 1, 5, 1, 10, 1, 3, 1, 1, 594, North
6, 4, 4, 108, 1, 0, 1, 1, 1, 7, 7, 4, 1, 8, 7, 5, 1, 10, 10, 10, 1, 7, 7, 3, 1, 1, 594, 4, 107, 3, 1, 4, 1, 8, 1, 3, 1, 1, 693, North
6, 5, 4, 107, 1, 0, 1, 1, 1, 7, 7, 3, 1, 8, 7, 4, 1, 9, 10, 8, 1, 6, 7, 3, 1, 1, 693, 4, 106, 2, 1, 3, 1, 7, 1, 2, 1, 1, 792, North
6, 6, 4, 106, 1, 0, 1, 1, 1, 7, 7, 2, 1, 8, 7, 3, 1, 9, 10, 7, 1, 7, 7, 2, 1, 1, 792, 4, 105, 2, 1, 2, 1, 7, 1, 1, 1, 1, 891, North
6, 7, 4, 105, 1, 1, 1, 1, 1, 8, 7, 2, 1, 8, 7, 2, 1, 10, 10, 7, 1, 7, 7, 1, 1, 1, 891, 2, 105, 0, 0, 2, 1, 5, 1, 0, 0, 2, 1290, East
7, 7, 2, 105, 1, 1, 0, 0, 1, 1, 1, 0, 0, 9, 7, 2, 1, 9, 10, 5, 1, 7, 1, 0, 0, 2, 1290, 2, 105, 12, 0, 1, 1, 5, 1, 0, 0, 3, 1289, East
8, 7, 2, 105, 1, 1, 0, 0, 1, 1, 2, 12, 0, 9, 7, 1, 1, 10, 10, 5, 1, 8, 1, 0, 0, 3, 1289, 1, 105, 13, 0, 0, 0, 5, 1, 0, 0, 2, 1488, East
9, 7, 1, 105, 1, 1, 1, 0, 1, 1, 2, 13, 0, 2, 1, 0, 0, 10, 11, 5, 1, 9, 1, 0, 0, 2, 1488, 1, 105, 13, 0, 0, 0, 3, 1, 0, 0, 1, 1487, North
9, 8, 1, 105, 0, 1, 1, 1, 1, 1, 3, 13, 0, 2, 1, 0, 0, 9, 11, 3, 1, 8, 1, 0, 0, 1, 1487, 1, 104, 14, 0, 0, 0, 1, 1, 0, 0, 1, 1586, North
9, 9, 1, 104, 0, 1, 1, 1, 1, 1, 3, 14, 0, 1, 1, 0, 0, 9, 10, 1, 1, 8, 1, 0, 0, 1, 1586, 0, 103, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1885, North
9, 1, 4, 114, 1, 1, 0, 0, 1, 8, 7, 7, 1, 9, 7, 6, 1, 10, 7, 7, 1, 11, 7, 8, 1, 1, 0, 4, 113, 7, 1, 8, 1, 8, 1, 9, 1, 1, 99, West
8, 1, 4, 113, 1, 1, 0, 0, 1, 9, 7, 7, 1, 9, 8, 8, 1, 10, 7, 8, 1, 11, 7, 9, 1, 1, 99, 4, 113, 7, 1, 8, 1, 7, 1, 7, 1, 1, 98, East
9, 1, 4, 113, 1, 1, 0, 0, 1, 9, 8, 7, 1, 10, 8, 8, 1, 10, 7, 7, 1, 11, 7, 7, 1, 1, 98, 4, 112, 7, 1, 8, 1, 7, 1, 7, 1, 1, 197, East
10, 1, 4, 112, 1, 1, 0, 0, 1, 9, 7, 7, 1, 10, 9, 8, 1, 9, 7, 7, 1, 10, 7, 7, 1, 1, 197, 4, 111, 8, 1, 10, 1, 9, 1, 6, 1, 1, 296, East
11, 1, 4, 111, 1, 1, 0, 0, 1, 9, 7, 8, 1, 9, 9, 10, 1, 8, 7, 9, 1, 11, 7, 6, 1, 1, 296, 4, 110, 9, 1, 10, 1, 10, 1, 8, 1, 1, 395, East
12, 1, 4, 110, 1, 1, 0, 0, 1, 9, 7, 9, 1, 10, 9, 10, 1, 8, 7, 10, 1, 11, 7, 8, 1, 1, 395, 4, 109, 9, 1, 12, 1, 12, 1, 10, 1, 1, 494, East
13, 1, 4, 109, 1, 0, 1, 0, 1, 10, 7, 9, 1, 10, 10, 12, 1, 7, 7, 12, 1, 10, 7, 10, 1, 1, 494, 4, 108, 9, 1, 11, 1, 12, 1, 9, 1, 1, 593, North
13, 2, 4, 108, 0, 0, 1, 1, 1, 9, 7, 9, 1, 10, 10, 11, 1, 6, 7, 12, 1, 9, 7, 9, 1, 1, 593, 4, 107, 9, 1, 10, 1, 10, 1, 8, 1, 1, 692, North
13, 3, 4, 107, 1, 0, 1, 1, 1, 9, 8, 9, 1, 10, 10, 10, 1, 6, 6, 10, 1, 9, 7, 8, 1, 1, 692, 4, 106, 7, 1, 9, 1, 10, 1, 8, 1, 1, 791, North
13, 4, 4, 106, 0, 0, 1, 1, 1, 9, 7, 7, 1, 10, 10, 9, 1, 5, 6, 10, 1, 9, 7, 8, 1, 1, 791, 4, 105, 5, 1, 9, 1, 10, 1, 6, 1, 1, 890, North
13, 5, 4, 105, 0, 0, 1, 1, 1, 10, 7, 5, 1, 10, 11, 9, 1, 4, 6, 10, 1, 9, 8, 6, 1, 1, 890, 4, 104, 5, 1, 8, 1, 9, 1, 6, 1, 1, 989, North
13, 6, 4, 104, 0, 0, 1, 1, 1, 9, 7, 5, 1, 10, 11, 8, 1, 4, 6, 9, 1, 10, 8, 6, 1, 1, 989, 4, 103, 5, 1, 6, 1, 9, 1, 4, 1, 1, 1088, North
13, 7, 4, 103, 0, 0, 1, 1, 1, 9, 8, 5, 1, 10, 10, 6, 1, 4, 7, 9, 1, 9, 8, 4, 1, 1, 1088, 4, 102, 5, 1, 6, 1, 10, 1, 4, 1, 1, 1187, North
13, 8, 4, 102, 0, 0, 1, 1, 1, 9, 9, 5, 1, 10, 11, 6, 1, 4, 7, 10, 1, 10, 8, 4, 1, 1, 1187, 4, 101, 4, 1, 5, 1, 11, 1, 4, 1, 1, 1286, North
13, 9, 4, 101, 1, 1, 1, 1, 1, 9, 9, 4, 1, 10, 11, 5, 1, 4, 7, 11, 1, 9, 8, 4, 1, 1, 1286, 4, 100, 4, 1, 3, 1, 13, 1, 4, 1, 1, 1385, North
13, 10, 4, 100, 0, 0, 1, 1, 1, 10, 9, 4, 1, 11, 11, 3, 1, 3, 7, 13, 1, 10, 8, 4, 1, 1, 1385, 4, 99, 6, 1, 3, 1, 14, 1, 6, 1, 1, 1484, North
13, 11, 4, 99, 1, 0, 0, 1, 1, 9, 9, 6, 1, 10, 11, 3, 1, 3, 7, 14, 1, 10, 9, 6, 1, 1, 1484, 4, 98, 4, 1, 2, 1, 13, 1, 4, 1, 1, 1583, West
